Gemeinde-, Ortschafts-, Straßen- und PLZ-Verzeichnis;;;;;;;
Erstellt am:;18.09.2014 14:09:16;Teil:;Vorarlberg;;;;
80301;Dornbirn;17178;Dornbirn;043490;Adlergasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043491;Adolf-Rhomberg-Straße;6850;80301
80301;Dornbirn;17178;Dornbirn;043492;Altweg;6850;80301
80301;Dornbirn;17178;Dornbirn;043493;Am Achsteg;6850;80301
80301;Dornbirn;17178;Dornbirn;043494;Am Anger;6850;80301
80301;Dornbirn;17178;Dornbirn;043495;Am Bach;6850;80301
80301;Dornbirn;17178;Dornbirn;043496;Am Eisweiher;6850;80301
80301;Dornbirn;17178;Dornbirn;043497;Am Floßgraben;6850;80301
80301;Dornbirn;17178;Dornbirn;043498;Am Gerbergraben;6850;80301
80301;Dornbirn;17178;Dornbirn;043499;Am Karlesgraben;6850;80301
80301;Dornbirn;17178;Dornbirn;043500;Am Pfarrgrund;6850;80301
80301;Dornbirn;17178;Dornbirn;043501;Am Tugstein;6850;80301
80301;Dornbirn;17178;Dornbirn;043502;Am Wall;6850;80301
80301;Dornbirn;17178;Dornbirn;043503;Ammannsgraben;6850;80301
80301;Dornbirn;17178;Dornbirn;043505;Amselried;6850;80301
80301;Dornbirn;17178;Dornbirn;043506;Angelika-Kauffmann-Straße;6850;80301
80301;Dornbirn;17178;Dornbirn;043507;Annagasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043508;Apfelgasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043509;Arlbergstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043510;Arlenweg;6850;80301
80301;Dornbirn;17178;Dornbirn;043511;Armin-Diem-Gasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043512;Auerweg;6850;80301
80301;Dornbirn;17178;Dornbirn;043513;Augartenweg;6850;80301
80301;Dornbirn;17178;Dornbirn;043514;Auweg;6850;80301
80301;Dornbirn;17178;Dornbirn;043515;Bachgasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043516;Bachmähdle;6850;80301
80301;Dornbirn;17178;Dornbirn;043517;Bachried;6850;80301
80301;Dornbirn;17178;Dornbirn;043518;Badgasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043520;Bäumlegasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043521;Bahngasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043522;Bahnhofstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043524;Batloggstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043525;Baumgarten;6850;80301
80301;Dornbirn;17178;Dornbirn;043526;Beckenhag;6850;80301
80301;Dornbirn;17178;Dornbirn;043528;Bergmannstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043529;Bergstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043530;Bickweg;6850;80301
80301;Dornbirn;17178;Dornbirn;043531;Bienengasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043532;Bildgasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043533;Binsenfeld;6850;80301
80301;Dornbirn;17178;Dornbirn;043534;Birkenwiese;6850;80301
80301;Dornbirn;17178;Dornbirn;043535;Birngasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043536;Blumenegg;6850;80301
80301;Dornbirn;17178;Dornbirn;043537;Bobletten;6850;80301
80301;Dornbirn;17178;Dornbirn;043538;Bockackerstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043540;Bödelestraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043542;Bogengasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043543;Bohnenmahdstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043544;Bongat;6850;80301
80301;Dornbirn;17178;Dornbirn;043545;Brahmsgasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043546;Bremenmahd;6850;80301
80301;Dornbirn;17178;Dornbirn;043547;Brucknerstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043548;Brückengasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043549;Brunnengasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043550;Bündtlittenstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043551;Bürgle;6850;80301
80301;Dornbirn;17178;Dornbirn;043552;Bürglegasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043554;Dammstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043555;Defreggerstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043556;Dornachgasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043557;Dr.-Anton-Schneider-Straße;6850;80301
80301;Dornbirn;17178;Dornbirn;043558;Dr.-Franz-Häfele-Straße;6850;80301
80301;Dornbirn;17178;Dornbirn;043559;Dr.-Ölz-Straße;6850;80301
80301;Dornbirn;17178;Dornbirn;043560;Dr.-Schmidt-Straße;6850;80301
80301;Dornbirn;17178;Dornbirn;043561;Dr.-Waibel-Straße;6850;80301
80301;Dornbirn;17178;Dornbirn;043564;Edlach;6850;80301
80301;Dornbirn;17178;Dornbirn;043565;Egeten;6850;80301
80301;Dornbirn;17178;Dornbirn;043566;Eichbrunnen;6850;80301
80301;Dornbirn;17178;Dornbirn;043567;Eigenheim;6850;80301
80301;Dornbirn;17178;Dornbirn;043568;Eisenbahnlinie;6850;80301
80301;Dornbirn;17178;Dornbirn;043569;Eisengasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043570;Eisenhammerstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043572;Eisplatzgasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043573;Erlgrund;6850;80301
80301;Dornbirn;17178;Dornbirn;043574;Erlosenstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043575;Eschbühel;6850;80301
80301;Dornbirn;17178;Dornbirn;043577;Eulental;6850;80301
80301;Dornbirn;17178;Dornbirn;043578;Färbergasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043579;Fahnacker;6850;80301
80301;Dornbirn;17178;Dornbirn;043580;Fallbachweg;6850;80301
80301;Dornbirn;17178;Dornbirn;043581;Fallenberggasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043582;Fallengraben;6850;80301
80301;Dornbirn;17178;Dornbirn;043583;Fang;6850;80301
80301;Dornbirn;17178;Dornbirn;043584;Fasanenweg;6850;80301
80301;Dornbirn;17178;Dornbirn;043585;Feldgasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043586;Feldgraben;6850;80301
80301;Dornbirn;17178;Dornbirn;043587;Fischbachgasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043588;Fischbachgrund;6850;80301
80301;Dornbirn;17178;Dornbirn;043590;Flurgasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043591;Föhrenweg;6850;80301
80301;Dornbirn;17178;Dornbirn;043592;Förstergasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043593;Foracheck;6850;80301
80301;Dornbirn;17178;Dornbirn;043594;Forachstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043595;Frauenfeld;6850;80301
80301;Dornbirn;17178;Dornbirn;043596;Frühlingstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043597;Franz-Michael-Felder-Straße;6850;80301
80301;Dornbirn;17178;Dornbirn;043599;Gabelsbergerstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043600;Gechelbachgasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043602;Gehrweg;6850;80301
80301;Dornbirn;17178;Dornbirn;043603;Gerbergasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043604;Gilmstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043606;Goethestraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043607;Grabenweg;6850;80301
80301;Dornbirn;17178;Dornbirn;043608;Grändelweg;6850;80301
80301;Dornbirn;17178;Dornbirn;043609;Grillenweg;6850;80301
80301;Dornbirn;17178;Dornbirn;043610;Grünanger;6850;80301
80301;Dornbirn;17178;Dornbirn;043611;Grünau;6850;80301
80301;Dornbirn;17178;Dornbirn;043612;Grundegg;6850;80301
80301;Dornbirn;17178;Dornbirn;043614;Gütlestraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043615;Gutenbergstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043616;Häfenberg;6850;80301
80301;Dornbirn;17178;Dornbirn;043617;Hägleweg;6850;80301
80301;Dornbirn;17178;Dornbirn;043618;Hählingen;6850;80301
80301;Dornbirn;17178;Dornbirn;043619;Hämmerlestraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043620;Härte;6850;80301
80301;Dornbirn;17178;Dornbirn;043621;Hafnergasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043623;Haldengasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043624;Hamerlingstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043625;Hanggasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043626;Hardacker;6850;80301
80301;Dornbirn;17178;Dornbirn;043627;Haselstauderstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043628;Hasenreutingen;6850;80301
80301;Dornbirn;17178;Dornbirn;043629;Haslach;6850;80301
80301;Dornbirn;17178;Dornbirn;043630;Haslachgasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043631;Hatlerstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043635;Heimgarten;6850;80301
80301;Dornbirn;17178;Dornbirn;043636;Heimried;6850;80301
80301;Dornbirn;17178;Dornbirn;043637;Heinzenbeer;6850;80301
80301;Dornbirn;17178;Dornbirn;043638;Hintere Achmühlerstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043639;Hinterforach;6850;80301
80301;Dornbirn;17178;Dornbirn;043640;Höchsterstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043643;Hornegg;6850;80301
80301;Dornbirn;17178;Dornbirn;043644;Im Äuele;6850;80301
80301;Dornbirn;17178;Dornbirn;043645;Im Böckler;6850;80301
80301;Dornbirn;17178;Dornbirn;043646;Im Dreiangel;6850;80301
80301;Dornbirn;17178;Dornbirn;043647;Im Forach;6850;80301
80301;Dornbirn;17178;Dornbirn;043648;Im Grund;6850;80301
80301;Dornbirn;17178;Dornbirn;043649;Im Gsieg;6850;80301
80301;Dornbirn;17178;Dornbirn;043650;Im Hag;6850;80301
80301;Dornbirn;17178;Dornbirn;043651;Im Horn;6850;80301
80301;Dornbirn;17178;Dornbirn;043652;Im Lus;6850;80301
80301;Dornbirn;17178;Dornbirn;043653;Im Nest;6850;80301
80301;Dornbirn;17178;Dornbirn;043654;Im Porst;6850;80301
80301;Dornbirn;17178;Dornbirn;043655;Im Schattau;6850;80301
80301;Dornbirn;17178;Dornbirn;043656;Im Stampf;6850;80301
80301;Dornbirn;17178;Dornbirn;043657;Im Steinat;6850;80301
80301;Dornbirn;17178;Dornbirn;043658;Im Winkel;6850;80301
80301;Dornbirn;17178;Dornbirn;043659;In der Enz;6850;80301
80301;Dornbirn;17178;Dornbirn;043660;In Fängen;6850;80301
80301;Dornbirn;17178;Dornbirn;043661;In Reben;6850;80301
80301;Dornbirn;17178;Dornbirn;043662;In Rossa;6850;80301
80301;Dornbirn;17178;Dornbirn;043663;In Steinen;6850;80301
80301;Dornbirn;17178;Dornbirn;043664;Josef-Anton-Herrburger-Straße;6850;80301
80301;Dornbirn;17178;Dornbirn;043665;Johann-Georg-Ulmer-Straße;6850;80301
80301;Dornbirn;17178;Dornbirn;043666;Jahngasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043667;Jakob-von-Embs-Straße;6850;80301
80301;Dornbirn;17178;Dornbirn;043669;Jodok-Stülz-Weg;6850;80301
80301;Dornbirn;17178;Dornbirn;043670;Johann-Kaspar-Rick-Straße;6850;80301
80301;Dornbirn;17178;Dornbirn;043671;Johann-Strauß-Gasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043672;Josef-Haydn-Weg;6850;80301
80301;Dornbirn;17178;Dornbirn;043673;Junkerngasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043675;Kanalgasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043676;Kapellengasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043677;Kapuzinergasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043679;Kaspar-Hagen-Straße;6850;80301
80301;Dornbirn;17178;Dornbirn;043680;Kastenlangen;6850;80301
80301;Dornbirn;17178;Dornbirn;043681;Kaufmännen;6850;80301
80301;Dornbirn;17178;Dornbirn;043683;Kehlerau;6850;80301
80301;Dornbirn;17178;Dornbirn;043684;Kehlermähder;6850;80301
80301;Dornbirn;17178;Dornbirn;043685;Kehlerstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043686;Kehlerweid;6850;80301
80301;Dornbirn;17178;Dornbirn;043687;Kehlhofstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043688;Kellenbühel;6850;80301
80301;Dornbirn;17178;Dornbirn;043689;Keplergasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043690;Kernstockstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043691;Kirchgasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043692;Klaudiastraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043693;Klosafang;6850;80301
80301;Dornbirn;17178;Dornbirn;043694;Klostergasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043695;Klotzacker;6850;80301
80301;Dornbirn;17178;Dornbirn;043697;Kneippstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043700;Kolbendorf;6850;80301
80301;Dornbirn;17178;Dornbirn;043701;Kornfeld;6850;80301
80301;Dornbirn;17178;Dornbirn;043702;Kressgraben;6850;80301
80301;Dornbirn;17178;Dornbirn;043704;Kreuzgasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043705;Küferbachgasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043707;Kurzegasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043708;Lachenmahd;6850;80301
80301;Dornbirn;17178;Dornbirn;043709;Lange Mähder;6850;80301
80301;Dornbirn;17178;Dornbirn;043710;Langegasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043712;Lannerstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043713;Lehargasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043714;Leopoldstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043715;Lerchenfeld;6850;80301
80301;Dornbirn;17178;Dornbirn;043716;Littengasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043717;Lustenauerstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043718;Mähdergasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043719;Mähdlegasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043720;Magazingasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043721;Marienweg;6850;80301
80301;Dornbirn;17178;Dornbirn;043722;Marktplatz;6850;80301
80301;Dornbirn;17178;Dornbirn;043723;Marktstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043724;Martinsruh;6850;80301
80301;Dornbirn;17178;Dornbirn;043725;Meierhofweg;6850;80301
80301;Dornbirn;17178;Dornbirn;043726;Messestraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043727;Michelstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043728;Millöckergasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043729;Mittebergere;6850;80301
80301;Dornbirn;17178;Dornbirn;043730;Mittebrunnen;6850;80301
80301;Dornbirn;17178;Dornbirn;043731;Mitteldorfgasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043732;Mittelfeldstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043733;Mittelforach;6850;80301
80301;Dornbirn;17178;Dornbirn;043734;Möckle;6850;80301
80301;Dornbirn;17178;Dornbirn;043736;Montfortstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043737;Moosmahdstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043738;Moosweg;6850;80301
80301;Dornbirn;17178;Dornbirn;043739;Mozartstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043740;Mühlebacherstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043741;Mühlegasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043742;Müllerstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043743;Nachbauerstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043744;Nägelesgarten;6850;80301
80301;Dornbirn;17178;Dornbirn;043745;Negrellistraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043746;Nesselweg;6850;80301
80301;Dornbirn;17178;Dornbirn;043747;Neugasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043748;Neugrüt;6850;80301
80301;Dornbirn;17178;Dornbirn;043749;Neumahd;6850;80301
80301;Dornbirn;17178;Dornbirn;043750;Nibelungenstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043751;Niederbahn;6850;80301
80301;Dornbirn;17178;Dornbirn;043752;Nummerngasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043753;Ob der Bahn;6850;80301
80301;Dornbirn;17178;Dornbirn;043754;Obere Fischbachgasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043755;Oberdorferstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043756;Obere Härte;6850;80301
80301;Dornbirn;17178;Dornbirn;043757;Obere Schoren;6850;80301
80301;Dornbirn;17178;Dornbirn;043758;Oberer Gleggenweg;6850;80301
80301;Dornbirn;17178;Dornbirn;043759;Oberer Kirchweg;6850;80301
80301;Dornbirn;17178;Dornbirn;043761;Oberried;6850;80301
80301;Dornbirn;17178;Dornbirn;043763;Pater-Wehinger-Gasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043764;Pfarrer-Moosbrugger-Straße;6850;80301
80301;Dornbirn;17178;Dornbirn;043765;Pfarrgasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043766;Pfeller;6850;80301
80301;Dornbirn;17178;Dornbirn;043767;Pfellerau;6850;80301
80301;Dornbirn;17178;Dornbirn;043768;Pongartgasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043769;Porstgrund;6850;80301
80301;Dornbirn;17178;Dornbirn;043770;Porstmahd;6850;80301
80301;Dornbirn;17178;Dornbirn;043771;Prälat-Drexel-Straße;6850;80301
80301;Dornbirn;17178;Dornbirn;043772;Primelweg;6850;80301
80301;Dornbirn;17178;Dornbirn;043773;Quellengasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043774;Radetzkystraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043776;Raiffeisenstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043777;Raimundweg;6850;80301
80301;Dornbirn;17178;Dornbirn;043778;Rathausplatz;6850;80301
80301;Dornbirn;17178;Dornbirn;043779;Rautenweg;6850;80301
80301;Dornbirn;17178;Dornbirn;043780;Realschulstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043781;Rebstockweg;6850;80301
80301;Dornbirn;17178;Dornbirn;043782;Resselgasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043783;Reuteweg;6850;80301
80301;Dornbirn;17178;Dornbirn;043785;Riedgasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043786;Riedweg;6850;80301
80301;Dornbirn;17178;Dornbirn;043787;Riedweiler;6850;80301
80301;Dornbirn;17178;Dornbirn;043788;Rilkeweg;6850;80301
80301;Dornbirn;17178;Dornbirn;043789;Rochusweg;6850;80301
80301;Dornbirn;17178;Dornbirn;043790;Rohrbach;6850;80301
80301;Dornbirn;17178;Dornbirn;043791;Rohrbachau;6850;80301
80301;Dornbirn;17178;Dornbirn;043792;Rohrbachsiedlung;6850;80301
80301;Dornbirn;17178;Dornbirn;043793;Rohrmahd;6850;80301
80301;Dornbirn;17178;Dornbirn;043794;Rohrmoos;6850;80301
80301;Dornbirn;17178;Dornbirn;043796;Roseggerstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043797;Rosenstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043798;Roßhimmel;6850;80301
80301;Dornbirn;17178;Dornbirn;043799;Roßmähder;6850;80301
80301;Dornbirn;17178;Dornbirn;043801;Rotfarbgasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043802;Rüttenersch;6850;80301
80301;Dornbirn;17178;Dornbirn;043804;Russenweg;6850;80301
80301;Dornbirn;17178;Dornbirn;043805;Sägerstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043806;Sala;6850;80301
80301;Dornbirn;17178;Dornbirn;043807;Salurnergasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043809;Sandgasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043810;Sandquelle;6850;80301
80301;Dornbirn;17178;Dornbirn;043812;Scheffelgasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043813;Schillerstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043814;Schlachthausstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043815;Schloßgasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043816;Schmalenegg;6850;80301
80301;Dornbirn;17178;Dornbirn;043817;Schmelzhütterstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043818;Schoren;6850;80301
80301;Dornbirn;17178;Dornbirn;043819;Schorenquelle;6850;80301
80301;Dornbirn;17178;Dornbirn;043820;Schrammelgasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043821;Schubertstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043822;Schützenstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043823;Schulgasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043824;Schustergasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043825;Schwalbenweg;6850;80301
80301;Dornbirn;17178;Dornbirn;043826;Schwefel;6850;80301
80301;Dornbirn;17178;Dornbirn;043827;Schwefelmahd;6850;80301
80301;Dornbirn;17178;Dornbirn;043828;Schweizerstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043831;Sebastianstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043832;Sigbergstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043833;Sonnengasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043834;Sonnhalde;6850;80301
80301;Dornbirn;17178;Dornbirn;043836;Spinnergasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043837;St.-Christoph-Straße;6850;80301
80301;Dornbirn;17178;Dornbirn;043838;St.-Martin-Straße;6850;80301
80301;Dornbirn;17178;Dornbirn;043839;Staudenweg;6850;80301
80301;Dornbirn;17178;Dornbirn;043840;Staufenegg;6850;80301
80301;Dornbirn;17178;Dornbirn;043842;Steggasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043843;Steinacker;6850;80301
80301;Dornbirn;17178;Dornbirn;043844;Steinebach;6850;80301
80301;Dornbirn;17178;Dornbirn;043845;Steingasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043846;Stiftergasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043847;Stiglingen;6850;80301
80301;Dornbirn;17178;Dornbirn;043848;Stockach;6850;80301
80301;Dornbirn;17178;Dornbirn;043849;Stöckenstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043850;Stüben;6850;80301
80301;Dornbirn;17178;Dornbirn;043852;Tegetthoffstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043853;Thomas-Rhomberg-Straße;6850;80301
80301;Dornbirn;17178;Dornbirn;043854;Thomasbündt;6850;80301
80301;Dornbirn;17178;Dornbirn;043856;Tobelgasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043857;Tone-Rüf-Weg;6850;80301
80301;Dornbirn;17178;Dornbirn;043858;Torrogasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043860;Unter der Bahn;6850;80301
80301;Dornbirn;17178;Dornbirn;043861;Unter der Halde;6850;80301
80301;Dornbirn;17178;Dornbirn;043862;Unter der Mühle;6850;80301
80301;Dornbirn;17178;Dornbirn;043863;Untere Roßmähder;6850;80301
80301;Dornbirn;17178;Dornbirn;043864;Unterer Kirchweg;6850;80301
80301;Dornbirn;17178;Dornbirn;043865;Unterer Porst;6850;80301
80301;Dornbirn;17178;Dornbirn;043866;Unterfallenberg;6850;80301
80301;Dornbirn;17178;Dornbirn;043867;Unterfeld;6850;80301
80301;Dornbirn;17178;Dornbirn;043869;Viehmarktstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043870;Vogelweidergasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043871;Volkergasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043872;Vordere Achmühlerstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043873;Wälderstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043874;Wallenmahd;6850;80301
80301;Dornbirn;17178;Dornbirn;043875;Wapprugg;6850;80301
80301;Dornbirn;17178;Dornbirn;043877;Webergasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043878;Webersmahd;6850;80301
80301;Dornbirn;17178;Dornbirn;043879;Weihermähder;6850;80301
80301;Dornbirn;17178;Dornbirn;043880;Weißachergasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043881;Weizeneggerstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043882;Welloch;6850;80301
80301;Dornbirn;17178;Dornbirn;043883;Welpesgarten;6850;80301
80301;Dornbirn;17178;Dornbirn;043884;Weppach;6850;80301
80301;Dornbirn;17178;Dornbirn;043885;Wichnerstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043886;Widagasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043887;Wieden;6850;80301
80301;Dornbirn;17178;Dornbirn;043888;Wiesenrain;6850;80301
80301;Dornbirn;17178;Dornbirn;043889;Wiesenstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043890;Wingatstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043891;Winkelgasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043893;Wölfleweg;6850;80301
80301;Dornbirn;17178;Dornbirn;043894;Zanzenberg;6850;80301
80301;Dornbirn;17178;Dornbirn;043895;Zanzenberggasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043896;Zellerweg;6850;80301
80301;Dornbirn;17178;Dornbirn;043897;Zieglergasse;6850;80301
80301;Dornbirn;17178;Dornbirn;043898;Ziehrerweg;6850;80301
80301;Dornbirn;17178;Dornbirn;043899;Zollgasse;6850;80301
80301;Dornbirn;17178;Dornbirn;044643;Karren;6850;80301
80301;Dornbirn;17178;Dornbirn;045187;Kühberg;6850;80301
80301;Dornbirn;17178;Dornbirn;046524;Grillparzerstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;052518;Josef-Ganahl-Straße;6850;80301
80301;Dornbirn;17178;Dornbirn;052553;Rudach;6850;80301
